scroll_name,column,line,emphatic_ratio,absolute_ratio,function_words_ratio,lexical_diversity,verb_ratio,passive_voice_ratio,plural_ratio,line_length,avg_word_len,v_then_noun_ratio,v_then_prep_ratio,prediction_score,result
1QapGen_Genesis_Apocryphon,1,2,0.0,0.1667,0.1667,0.0,0.0,0.0,0.0,6.0,5.8333,0.0,0.0,0.8782916,Yerushalmi
1QapGen_Genesis_Apocryphon,1,3,0.0,0.5,0.0,0.25,0.25,0.0,0.0,4.0,10.0,0.0,0.0,0.70007074,Yerushalmi
1QapGen_Genesis_Apocryphon,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.8,0.0,0.0,0.76992536,Yerushalmi
1QapGen_Genesis_Apocryphon,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.25,0.0,0.0,0.74750274,Yerushalmi
1QapGen_Genesis_Apocryphon,1,6,0.0,0.0,0.0,0.5,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.7213249,Yerushalmi
1QapGen_Genesis_Apocryphon,1,7,0.0,0.2,0.0,0.0,0.0,0.0,0.0,5.0,8.6,0.0,0.0,0.8240482,Yerushalmi
1QapGen_Genesis_Apocryphon,1,8,0.0,0.5,0.0,0.0,0.0,0.0,0.0,4.0,12.75,0.0,0.0,0.7786013,Yerushalmi
1QapGen_Genesis_Apocryphon,1,9,0.3333,0.3333,0.0,0.5,0.0,0.0,0.6667,3.0,14.6667,0.0,0.0,0.5380657,Yerushalmi
1QapGen_Genesis_Apocryphon,1,10,0.0,0.3333,0.1667,0.0,0.1667,0.0,0.0,6.0,7.5,0.0,0.0,0.86511713,Yerushalmi
1QapGen_Genesis_Apocryphon,1,11,0.0,0.2,0.4,0.0,0.0,0.0,0.0,5.0,9.2,0.0,0.0,0.60957116,Yerushalmi
1QapGen_Genesis_Apocryphon,1,12,0.0,0.25,0.25,0.0,1.25,1.0,0.0,4.0,12.5,0.0,0.0,0.73736465,Yerushalmi
1QapGen_Genesis_Apocryphon,1,13,0.0,0.3333,0.0,0.5,0.3333,0.0,0.0,3.0,16.3333,0.0,0.0,0.6777351,Yerushalmi
1QapGen_Genesis_Apocryphon,1,18,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,27.5,0.0,0.0,0.4904097,Bavli
1QapGen_Genesis_Apocryphon,1,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,0.0,0.677628,Yerushalmi
1QapGen_Genesis_Apocryphon,1,24,0.0,0.6,0.2,0.2,0.0,0.0,0.0,5.0,9.4,0.0,0.0,0.53025454,Yerushalmi
1QapGen_Genesis_Apocryphon,1,25,0.0,0.2,0.4,0.2,0.2,0.0,0.0,5.0,9.4,0.0,0.0,0.5393933,Yerushalmi
1QapGen_Genesis_Apocryphon,1,26,0.0,0.4,0.0,0.0,0.2,0.0,0.0,5.0,10.0,0.0,0.0,0.825359,Yerushalmi
1QapGen_Genesis_Apocryphon,1,27,0.0,0.3333,0.0,0.0,0.3333,0.0,0.0,6.0,9.0,0.5,0.0,0.94236994,Yerushalmi
1QapGen_Genesis_Apocryphon,1,28,0.0,0.3333,0.1667,0.0,0.3333,0.0,0.0,6.0,8.0,0.5,0.0,0.93998045,Yerushalmi
1QapGen_Genesis_Apocryphon,2,1,0.0,0.3333,0.5,0.25,0.0833,0.0,0.0,12.0,5.75,0.0,0.0,0.611595,Yerushalmi
1QapGen_Genesis_Apocryphon,2,2,0.0,0.2857,0.4286,0.1429,0.1429,0.0,0.0,7.0,3.7143,0.0,0.0,0.8756631,Yerushalmi
1QapGen_Genesis_Apocryphon,2,3,0.0,0.1,0.4,0.2,0.3,0.0,0.0,10.0,4.9,0.0,0.0,0.80958986,Yerushalmi
1QapGen_Genesis_Apocryphon,2,4,0.0,0.4167,0.4167,0.3333,0.0833,0.0,0.0,12.0,5.0,0.0,0.0,0.80029595,Yerushalmi
1QapGen_Genesis_Apocryphon,2,5,0.1,0.3,0.2,0.1,0.1,0.0,0.25,10.0,4.1,0.0,0.0,0.94442105,Yerushalmi
1QapGen_Genesis_Apocryphon,2,6,0.0,0.1667,0.3333,0.5,0.1667,0.0,0.0,6.0,5.5,0.0,0.0,0.35080224,Bavli
1QapGen_Genesis_Apocryphon,2,7,0.0,0.5,0.6,0.4,0.1,0.0,0.0,10.0,4.2,0.0,0.0,0.868843,Yerushalmi
1QapGen_Genesis_Apocryphon,2,8,0.0,0.25,0.375,0.125,0.25,0.0,0.0,8.0,4.75,0.0,0.0,0.88493556,Yerushalmi
1QapGen_Genesis_Apocryphon,2,9,0.0,0.3333,0.3333,0.2222,0.2222,0.0,0.0,9.0,4.0,0.0,0.0,0.9272211,Yerushalmi
1QapGen_Genesis_Apocryphon,2,10,0.0,0.5455,0.5455,0.3636,0.0909,0.0,0.0,11.0,6.2727,0.0,0.0,0.5837329,Yerushalmi
1QapGen_Genesis_Apocryphon,2,11,0.0,0.1429,0.4286,0.1429,0.1429,0.0,0.0,7.0,4.2857,0.0,0.0,0.7632155,Yerushalmi
1QapGen_Genesis_Apocryphon,2,12,0.0,0.1111,0.3333,0.1111,0.4444,0.2222,0.5,9.0,4.4444,0.0,0.0,0.6333183,Yerushalmi
1QapGen_Genesis_Apocryphon,2,13,0.0,0.25,0.4167,0.1667,0.25,0.0,0.0,12.0,4.0,0.0,0.0,0.94773334,Yerushalmi
1QapGen_Genesis_Apocryphon,2,14,0.1111,0.2222,0.2222,0.2222,0.1111,0.0,0.3333,9.0,4.7778,0.0,0.0,0.8617417,Yerushalmi
1QapGen_Genesis_Apocryphon,2,15,0.0,0.3636,0.4545,0.0909,0.0,0.0,0.0,11.0,3.5455,0.0,0.0,0.94457674,Yerushalmi
1QapGen_Genesis_Apocryphon,2,16,0.0714,0.2857,0.4286,0.0714,0.0,0.0,0.2,14.0,3.0,0.0,0.0,0.95796216,Yerushalmi
1QapGen_Genesis_Apocryphon,2,17,0.0,0.1111,0.3333,0.2222,0.1111,0.0,0.5,9.0,4.1111,0.0,0.0,0.8259598,Yerushalmi
1QapGen_Genesis_Apocryphon,2,18,0.0,0.25,0.5,0.25,0.25,0.0,0.0,4.0,4.0,0.0,0.0,0.6792948,Yerushalmi
1QapGen_Genesis_Apocryphon,2,19,0.0,0.1818,0.2727,0.0909,0.1818,0.0,0.0,11.0,4.1818,0.0,0.0,0.9608967,Yerushalmi
1QapGen_Genesis_Apocryphon,2,20,0.0,0.1667,0.4167,0.1667,0.3333,0.0,0.0,12.0,4.6667,0.0,0.0,0.89837456,Yerushalmi
1QapGen_Genesis_Apocryphon,2,21,0.0,0.2,0.3,0.1,0.3,0.0,0.0,10.0,4.0,0.0,0.0,0.95989406,Yerushalmi
1QapGen_Genesis_Apocryphon,2,22,0.0,0.375,0.375,0.125,0.5,0.0,0.0,8.0,5.0,0.0,0.0,0.92008424,Yerushalmi
1QapGen_Genesis_Apocryphon,2,23,0.0,0.3,0.2,0.2,0.2,0.0,0.0,10.0,4.5,0.0,0.0,0.94587636,Yerushalmi
1QapGen_Genesis_Apocryphon,2,24,0.0,0.2308,0.0769,0.0769,0.1538,0.0,0.0,13.0,4.6154,0.0,0.0,0.98479235,Yerushalmi
1QapGen_Genesis_Apocryphon,2,25,0.0,0.0909,0.1818,0.0909,0.3636,0.0,0.0,11.0,5.5455,0.0,0.0,0.9415227,Yerushalmi
1QapGen_Genesis_Apocryphon,2,26,0.0,0.0,0.3333,0.5,0.0,0.0,0.0,3.0,4.3333,0.0,0.0,0.32652947,Bavli
1QapGen_Genesis_Apocryphon,3,2,0.0,0.2,0.2,0.2,0.0,0.0,0.0,5.0,8.4,0.0,0.0,0.6286286,Yerushalmi
1QapGen_Genesis_Apocryphon,3,3,0.0,0.5,0.5,0.25,0.0,0.0,0.0,4.0,8.25,0.0,0.0,0.2771145,Bavli
1QapGen_Genesis_Apocryphon,3,4,0.0,0.3333,0.0,0.5,0.0,0.0,0.0,3.0,11.0,0.0,0.0,0.6433693,Yerushalmi
1QapGen_Genesis_Apocryphon,3,6,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,14.5,0.0,0.0,0.6378239,Yerushalmi
1QapGen_Genesis_Apocryphon,3,7,0.0,0.0,0.0,0.5,0.0,0.0,0.0,3.0,12.3333,0.0,0.0,0.71547836,Yerushalmi
1QapGen_Genesis_Apocryphon,3,9,0.0,0.5,0.0,0.0,0.0,0.0,0.0,4.0,10.25,0.0,0.0,0.79211795,Yerushalmi
1QapGen_Genesis_Apocryphon,3,10,0.0,0.4,0.0,0.0,0.0,0.0,0.0,5.0,9.6,0.0,0.0,0.81405306,Yerushalmi
1QapGen_Genesis_Apocryphon,3,11,0.0,0.2,0.0,0.0,0.0,0.0,0.0,5.0,10.4,0.0,0.0,0.7751361,Yerushalmi
1QapGen_Genesis_Apocryphon,3,12,0.0,0.2,0.2,0.2,0.2,0.0,0.0,5.0,7.2,0.0,0.0,0.68339,Yerushalmi
1QapGen_Genesis_Apocryphon,3,13,0.0,0.3333,0.3333,0.3333,0.0,0.0,0.0,6.0,8.1667,0.0,0.0,0.42612782,Bavli
1QapGen_Genesis_Apocryphon,3,17,0.0,0.4,0.0,0.0,0.2,0.0,0.0,5.0,7.8,0.0,0.0,0.92198664,Yerushalmi
1QapGen_Genesis_Apocryphon,3,24,0.0,0.0,0.3333,0.5,0.3333,0.0,0.0,3.0,15.6667,0.0,0.0,0.47099283,Bavli
1QapGen_Genesis_Apocryphon,4,1,0.0,0.0,0.0,0.0,0.25,0.0,0.0,4.0,5.5,0.0,0.0,0.90094936,Yerushalmi
1QapGen_Genesis_Apocryphon,4,2,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.72785175,Yerushalmi
1QapGen_Genesis_Apocryphon,4,3,0.0,0.6,0.2,0.2,0.0,0.0,0.0,5.0,6.2,0.0,0.0,0.78236604,Yerushalmi
1QapGen_Genesis_Apocryphon,4,11,0.0,0.1667,0.0,0.0,0.8333,0.3333,0.0,6.0,4.5,0.2,0.0,0.83402395,Yerushalmi
1QapGen_Genesis_Apocryphon,4,12,0.0,0.2,0.0,0.0,0.6,0.4,0.5,5.0,4.4,0.0,0.0,0.5767328,Yerushalmi
1QapGen_Genesis_Apocryphon,4,14,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.051737554,Bavli
1QapGen_Genesis_Apocryphon,5,1,0.0,0.0,0.5,0.5,0.5,0.0,0.0,2.0,3.5,0.0,0.0,0.42381862,Bavli
1QapGen_Genesis_Apocryphon,5,2,0.0,0.2,0.1,0.0,0.0,0.0,0.0,10.0,5.1,0.0,0.0,0.9746005,Yerushalmi
1QapGen_Genesis_Apocryphon,5,3,0.0,0.1111,0.3333,0.1111,0.0,0.0,0.0,9.0,3.6667,0.0,0.0,0.88375473,Yerushalmi
1QapGen_Genesis_Apocryphon,5,4,0.1667,0.1667,0.3333,0.0,0.0,0.0,0.5,6.0,3.5,0.0,0.0,0.6904707,Yerushalmi
1QapGen_Genesis_Apocryphon,5,5,0.0,0.2,0.4,0.2,0.2,0.0,0.0,5.0,7.4,0.0,0.0,0.49201313,Bavli
1QapGen_Genesis_Apocryphon,5,6,0.0,0.0,0.6667,0.5,0.0,0.0,0.0,3.0,9.3333,0.0,0.0,0.18598868,Bavli
1QapGen_Genesis_Apocryphon,5,7,0.0,0.4,0.0,0.0,0.2,0.0,0.0,5.0,7.6,0.0,0.0,0.92997676,Yerushalmi
1QapGen_Genesis_Apocryphon,5,8,0.0,0.2,0.2,0.2,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.649719,Yerushalmi
1QapGen_Genesis_Apocryphon,5,9,0.0,0.2143,0.2857,0.1429,0.2143,0.0,0.0,14.0,4.5714,0.0,0.0,0.9517218,Yerushalmi
1QapGen_Genesis_Apocryphon,5,10,0.0,0.125,0.0,0.0,0.25,0.0,0.0,8.0,6.25,0.0,0.0,0.9527477,Yerushalmi
1QapGen_Genesis_Apocryphon,5,11,0.0,0.6,0.6,0.6,0.2,0.0,0.0,5.0,9.8,0.0,0.0,0.2558568,Bavli
1QapGen_Genesis_Apocryphon,5,12,0.0,0.2857,0.4286,0.2857,0.2857,0.0,0.3333,7.0,8.5714,0.0,0.0,0.63246083,Yerushalmi
1QapGen_Genesis_Apocryphon,5,13,0.0,0.3333,0.1667,0.1667,0.0,0.0,0.0,6.0,8.8333,0.0,0.0,0.67843866,Yerushalmi
1QapGen_Genesis_Apocryphon,5,16,0.0,0.0,0.4,0.2,0.4,0.0,0.0,5.0,12.8,0.0,0.0,0.503585,Yerushalmi
1QapGen_Genesis_Apocryphon,5,17,0.0,0.3333,0.0,0.5,0.3333,0.0,0.0,3.0,5.0,0.0,0.0,0.7197379,Yerushalmi
1QapGen_Genesis_Apocryphon,5,18,0.0,0.1429,0.1429,0.0,0.5714,0.0,0.0,7.0,4.0,0.0,0.0,0.97695845,Yerushalmi
1QapGen_Genesis_Apocryphon,5,19,0.0,0.6667,0.6667,0.5,0.3333,0.0,0.0,3.0,5.6667,0.0,0.0,0.67052674,Yerushalmi
1QapGen_Genesis_Apocryphon,5,20,0.0,0.1429,0.2857,0.2857,0.1429,0.0,0.0,7.0,4.1429,0.0,0.0,0.76544464,Yerushalmi
1QapGen_Genesis_Apocryphon,5,21,0.0,0.4,0.2,0.2,0.2,0.0,0.0,5.0,4.8,0.0,0.0,0.89385885,Yerushalmi
1QapGen_Genesis_Apocryphon,5,22,0.0,0.4,0.2,0.2,0.0,0.0,0.0,5.0,4.4,0.0,0.0,0.868291,Yerushalmi
1QapGen_Genesis_Apocryphon,5,23,0.0,0.5,0.0,0.0,0.25,0.0,0.0,4.0,5.25,0.0,0.0,0.9690176,Yerushalmi
1QapGen_Genesis_Apocryphon,5,24,0.0,0.0,0.5,0.25,0.25,0.0,0.0,4.0,4.5,0.0,0.0,0.43972465,Bavli
1QapGen_Genesis_Apocryphon,5,25,0.0,0.3333,0.5,0.3333,0.1667,0.0,0.0,6.0,3.1667,0.0,0.0,0.84667665,Yerushalmi
1QapGen_Genesis_Apocryphon,5,26,0.0,0.0,0.4,0.2,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.46402168,Bavli
1QapGen_Genesis_Apocryphon,5,27,0.0,0.0,0.1667,0.0,0.6667,0.3333,0.0,6.0,3.3333,0.0,0.0,0.51118743,Yerushalmi
1QapGen_Genesis_Apocryphon,5,28,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.6415335,Yerushalmi
1QapGen_Genesis_Apocryphon,5,29,0.0,0.4,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.9670954,Yerushalmi
1QapGen_Genesis_Apocryphon,6,1,0.0,0.4615,0.3846,0.0769,0.2308,0.0,0.1429,13.0,3.8462,0.0,0.0,0.9792658,Yerushalmi
1QapGen_Genesis_Apocryphon,6,2,0.0,0.5833,0.25,0.25,0.4167,0.0,0.0,12.0,4.6667,0.0,0.0,0.96872807,Yerushalmi
1QapGen_Genesis_Apocryphon,6,3,0.0,0.5455,0.2727,0.1818,0.1818,0.0,0.0,11.0,5.6364,0.0,0.0,0.9084902,Yerushalmi
1QapGen_Genesis_Apocryphon,6,4,0.0,0.5556,0.4444,0.3333,0.1111,0.0,0.0,9.0,7.3333,0.0,0.0,0.45379707,Bavli
1QapGen_Genesis_Apocryphon,6,5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,4.0,6.75,0.0,0.0,0.94112104,Yerushalmi
1QapGen_Genesis_Apocryphon,6,6,0.0,0.1818,0.3636,0.2727,0.6364,0.3636,0.0,11.0,4.6364,0.0,0.0,0.44973016,Bavli
1QapGen_Genesis_Apocryphon,6,7,0.0,0.2857,0.3571,0.2143,0.2143,0.0,0.0,14.0,4.0714,0.0,0.0,0.95032686,Yerushalmi
1QapGen_Genesis_Apocryphon,6,8,0.0,0.6,0.2667,0.1333,0.1333,0.0,0.0,15.0,4.1333,0.0,0.0,0.97425073,Yerushalmi
1QapGen_Genesis_Apocryphon,6,9,0.0,0.25,0.25,0.0833,0.1667,0.0,0.0,12.0,4.1667,0.0,0.0,0.96991956,Yerushalmi
1QapGen_Genesis_Apocryphon,6,10,0.0,0.3333,0.0833,0.0,0.1667,0.0,0.0,12.0,4.8333,0.0,0.0,0.9857485,Yerushalmi
1QapGen_Genesis_Apocryphon,6,11,0.1818,0.3636,0.2727,0.2727,0.6364,0.1818,0.3333,11.0,6.1818,0.0,0.0,0.5428031,Yerushalmi
1QapGen_Genesis_Apocryphon,6,12,0.0909,0.3636,0.2727,0.2727,0.1818,0.0,0.2,11.0,4.3636,0.0,0.0,0.90403074,Yerushalmi
1QapGen_Genesis_Apocryphon,6,13,0.0,0.2,0.5,0.3,0.0,0.0,0.0,10.0,5.1,0.0,0.0,0.47579512,Bavli
1QapGen_Genesis_Apocryphon,6,14,0.0,0.125,0.625,0.25,0.75,0.5,0.0,8.0,4.625,0.0,0.0,0.50890875,Yerushalmi
1QapGen_Genesis_Apocryphon,6,15,0.0,0.2,0.0,0.0,0.2,0.0,0.0,10.0,4.1,0.0,0.0,0.9889062,Yerushalmi
1QapGen_Genesis_Apocryphon,6,16,0.0,0.3636,0.0909,0.0909,0.6364,0.1818,0.0,11.0,5.7273,0.0,0.0,0.8666216,Yerushalmi
1QapGen_Genesis_Apocryphon,6,17,0.0,0.1667,0.1667,0.3333,0.5,0.0,0.0,6.0,11.6667,0.0,0.0,0.66046494,Yerushalmi
1QapGen_Genesis_Apocryphon,6,18,0.0,0.1667,0.3333,0.1667,0.1667,0.0,0.0,6.0,5.5,0.0,0.0,0.7093535,Yerushalmi
1QapGen_Genesis_Apocryphon,6,19,0.0,0.1538,0.1538,0.0769,0.2308,0.0,0.0,13.0,4.3077,0.0,0.0,0.9824282,Yerushalmi
1QapGen_Genesis_Apocryphon,6,20,0.0,0.3333,0.1667,0.0,0.0,0.0,0.0,6.0,3.8333,0.0,0.0,0.94820887,Yerushalmi
1QapGen_Genesis_Apocryphon,6,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.8,0.0,0.0,0.8443421,Yerushalmi
1QapGen_Genesis_Apocryphon,6,23,0.0,0.4286,0.2857,0.2857,0.1429,0.0,0.0,7.0,5.4286,0.0,0.0,0.79572695,Yerushalmi
1QapGen_Genesis_Apocryphon,6,24,0.0,0.2,0.0,0.0,0.0,0.0,0.0,5.0,5.2,0.0,0.0,0.95137924,Yerushalmi
1QapGen_Genesis_Apocryphon,6,25,0.1667,0.1667,0.1667,0.0,0.0,0.0,0.5,6.0,5.3333,0.0,0.0,0.8845379,Yerushalmi
1QapGen_Genesis_Apocryphon,6,26,0.0,0.6667,0.3333,0.3333,0.0,0.0,0.0,6.0,6.5,0.0,0.0,0.60434633,Yerushalmi
1QapGen_Genesis_Apocryphon,7,1,0.0,0.4444,0.6667,0.3333,0.0,0.0,0.0,9.0,4.7778,0.0,0.0,0.6447731,Yerushalmi
1QapGen_Genesis_Apocryphon,7,2,0.1,0.5,0.2,0.2,0.0,0.0,0.1667,10.0,5.1,0.0,0.0,0.89124924,Yerushalmi
1QapGen_Genesis_Apocryphon,7,3,0.0,0.25,0.5,0.25,0.0,0.0,0.0,4.0,5.75,0.0,0.0,0.3175443,Bavli
1QapGen_Genesis_Apocryphon,7,4,0.0,0.0,0.3333,0.5,0.0,0.0,0.0,3.0,6.6667,0.0,0.0,0.31406084,Bavli
1QapGen_Genesis_Apocryphon,7,5,0.0,0.1667,0.1667,0.1667,0.1667,0.0,0.0,6.0,3.3333,0.0,0.0,0.90661055,Yerushalmi
1QapGen_Genesis_Apocryphon,7,6,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,11.0,0.0,0.0,0.6850959,Yerushalmi
1QapGen_Genesis_Apocryphon,7,7,0.1111,0.2222,0.2222,0.2222,0.2222,0.0,0.3333,9.0,4.4444,0.0,0.0,0.88243365,Yerushalmi
1QapGen_Genesis_Apocryphon,7,8,0.0,0.125,0.125,0.0,0.0,0.0,0.0,8.0,3.75,0.0,0.0,0.96204513,Yerushalmi
1QapGen_Genesis_Apocryphon,7,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.75,0.0,0.0,0.6801995,Yerushalmi
1QapGen_Genesis_Apocryphon,7,10,0.0,0.0,0.0,0.0,0.25,0.0,0.0,4.0,15.25,0.0,0.0,0.64554405,Yerushalmi
1QapGen_Genesis_Apocryphon,7,18,0.0,0.0,0.0,0.5,0.0,0.0,0.0,3.0,16.6667,0.0,0.0,0.644181,Yerushalmi
1QapGen_Genesis_Apocryphon,7,19,0.1667,0.1667,0.3333,0.3333,0.3333,0.0,0.5,6.0,5.6667,0.0,0.0,0.6305894,Yerushalmi
1QapGen_Genesis_Apocryphon,7,20,0.0,0.3333,0.0,0.5,0.0,0.0,0.0,3.0,6.6667,0.0,0.0,0.5698422,Yerushalmi
1QapGen_Genesis_Apocryphon,7,21,0.0,0.3333,0.0,0.5,0.0,0.0,0.0,3.0,4.6667,0.0,0.0,0.6225354,Yerushalmi
1QapGen_Genesis_Apocryphon,7,22,0.0,0.2,0.0,0.0,0.0,0.0,0.0,5.0,6.4,0.0,0.0,0.9169515,Yerushalmi
1QapGen_Genesis_Apocryphon,7,23,0.0,0.0,0.25,0.25,0.0,0.0,0.0,4.0,11.25,0.0,0.0,0.54773206,Yerushalmi
1QapGen_Genesis_Apocryphon,8,1,0.0,0.1667,0.1667,0.0,0.1667,0.0,0.0,6.0,4.5,0.0,0.0,0.9472691,Yerushalmi
1QapGen_Genesis_Apocryphon,8,4,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.93283266,Yerushalmi
1QapGen_Genesis_Apocryphon,8,9,0.0,0.5,1.0,0.5,0.0,0.0,0.0,2.0,5.5,0.0,0.0,0.16860731,Bavli
1QapGen_Genesis_Apocryphon,10,1,0.0,0.1818,0.1818,0.0,0.0909,0.0,0.0,11.0,4.0,0.0,0.0,0.9789265,Yerushalmi
1QapGen_Genesis_Apocryphon,10,2,0.0,0.1,0.1,0.1,0.0,0.0,0.0,10.0,3.5,0.0,0.0,0.96930486,Yerushalmi
1QapGen_Genesis_Apocryphon,10,3,0.0,0.1667,0.1667,0.1667,0.0,0.0,0.0,6.0,3.6667,0.0,0.0,0.87268794,Yerushalmi
1QapGen_Genesis_Apocryphon,10,8,0.0,0.125,0.25,0.25,0.25,0.0,0.0,8.0,4.125,0.0,0.0,0.8766142,Yerushalmi
1QapGen_Genesis_Apocryphon,10,9,0.0,0.2727,0.0909,0.0,0.0909,0.0,0.0,11.0,4.2727,0.0,0.0,0.9845307,Yerushalmi
1QapGen_Genesis_Apocryphon,10,10,0.0,0.5556,0.2222,0.1111,0.0,0.0,0.0,9.0,4.5556,0.0,0.0,0.9465786,Yerushalmi
1QapGen_Genesis_Apocryphon,10,11,0.0,0.125,0.375,0.0,0.125,0.0,0.0,8.0,4.5,0.0,0.0,0.89400506,Yerushalmi
1QapGen_Genesis_Apocryphon,10,12,0.0,0.3077,0.3077,0.0769,0.1538,0.0,0.0,13.0,4.8462,0.0,0.0,0.95356375,Yerushalmi
1QapGen_Genesis_Apocryphon,10,13,0.0,0.25,0.1667,0.0833,0.0833,0.0,0.0,12.0,4.75,0.0,0.0,0.9716807,Yerushalmi
1QapGen_Genesis_Apocryphon,10,14,0.0,0.2143,0.3571,0.2143,0.1429,0.0,0.0,14.0,4.4286,0.0,0.0,0.9076853,Yerushalmi
1QapGen_Genesis_Apocryphon,10,15,0.0,0.5333,0.2,0.1333,0.1333,0.0,0.0,15.0,6.0667,0.0,0.0,0.91815454,Yerushalmi
1QapGen_Genesis_Apocryphon,10,16,0.0,0.4286,0.2857,0.0714,0.1429,0.0,0.0,14.0,4.9286,0.0,0.0,0.9565454,Yerushalmi
1QapGen_Genesis_Apocryphon,10,17,0.0909,0.3636,0.1818,0.1818,0.2727,0.0,0.2,11.0,5.1818,0.0,0.0,0.93785423,Yerushalmi
1QapGen_Genesis_Apocryphon,10,18,0.0,0.0,0.2,0.0,0.0,0.0,0.0,5.0,5.6,0.0,0.0,0.76542455,Yerushalmi
1QapGen_Genesis_Apocryphon,11,1,0.0,0.3333,0.2222,0.2222,0.1111,0.0,0.0,9.0,5.4444,0.0,0.0,0.8808418,Yerushalmi
1QapGen_Genesis_Apocryphon,11,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.1667,0.0,0.0,0.88851035,Yerushalmi
1QapGen_Genesis_Apocryphon,11,9,0.0,0.3333,0.1111,0.1111,0.0,0.0,0.0,9.0,6.7778,0.0,0.0,0.90122133,Yerushalmi
1QapGen_Genesis_Apocryphon,11,10,0.0,0.0,0.0,0.5,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.7653191,Yerushalmi
1QapGen_Genesis_Apocryphon,11,11,0.0,0.2727,0.3636,0.2727,0.3636,0.0,0.0,11.0,5.7273,0.0,0.0,0.7678281,Yerushalmi
1QapGen_Genesis_Apocryphon,11,12,0.0,0.6,0.4667,0.3333,0.0667,0.0,0.0,15.0,4.5333,0.0,0.0,0.9058445,Yerushalmi
1QapGen_Genesis_Apocryphon,11,13,0.0556,0.1667,0.3333,0.1667,0.5556,0.0556,0.25,18.0,4.0,0.0,0.0,0.94560146,Yerushalmi
1QapGen_Genesis_Apocryphon,11,14,0.0,0.3571,0.2857,0.2143,0.2857,0.0,0.0,14.0,4.7143,0.25,0.0,0.99176383,Yerushalmi
1QapGen_Genesis_Apocryphon,11,15,0.05,0.1,0.3,0.1,0.3,0.1,0.3333,20.0,3.85,0.0,0.0,0.859136,Yerushalmi
1QapGen_Genesis_Apocryphon,11,16,0.0,0.4167,0.8333,0.3333,0.0833,0.0,0.0,12.0,5.25,0.0,0.0,0.5246811,Yerushalmi
1QapGen_Genesis_Apocryphon,11,17,0.0,0.5625,0.3125,0.25,0.1875,0.0,0.0,16.0,4.5625,0.0,0.0,0.9483069,Yerushalmi
1QapGen_Genesis_Apocryphon,11,18,0.0,0.0,0.0,0.5,0.0,0.0,0.0,3.0,16.6667,0.0,0.0,0.644181,Yerushalmi
1QapGen_Genesis_Apocryphon,11,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.2857,0.0,0.0,0.8697516,Yerushalmi
1QapGen_Genesis_Apocryphon,12,1,0.0,0.3333,0.2667,0.1333,0.2,0.0,0.0,15.0,4.8,0.0,0.0,0.9539967,Yerushalmi
1QapGen_Genesis_Apocryphon,12,2,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,9.0,4.6667,0.0,0.0,0.97983825,Yerushalmi
1QapGen_Genesis_Apocryphon,12,3,0.0,0.0,0.0,0.0,0.25,0.1667,0.0,12.0,4.4167,0.0,0.0,0.9361448,Yerushalmi
1QapGen_Genesis_Apocryphon,12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.5,0.0,0.0,0.98107976,Yerushalmi
1QapGen_Genesis_Apocryphon,12,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.4,0.0,0.0,0.9331919,Yerushalmi
1QapGen_Genesis_Apocryphon,12,6,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.79178476,Yerushalmi
1QapGen_Genesis_Apocryphon,12,7,0.0,0.5,0.5,0.5,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.27774578,Bavli
1QapGen_Genesis_Apocryphon,12,8,0.0,0.5,0.2143,0.1429,0.0714,0.0,0.0,14.0,5.2143,0.0,0.0,0.93863785,Yerushalmi
