scroll_name,scroll_id,column,line,emphatic_ratio,absolute_ratio,function_words_ratio,lexical_diversity,verb_ratio,passive_voice_ratio,plural_ratio,line_length,avg_word_len,v_then_noun_ratio,v_then_prep_ratio,prediction_score,predicted_dialect
Enoch_All,4Q206_4QEn_e,403,15,0.1429,0.0,0.4286,0.4286,0.1429,0.0,1.0,7.0,4.2857,0.0,0.0,0.49064037,Bavli
Enoch_All,4Q206_4QEn_e,403,16,0.0,0.3333,0.0,0.3333,0.0,0.0,0.0,6.0,4.1667,0.0,0.0,0.8826303,Yerushalmi
Enoch_All,4Q206_4QEn_e,403,17,0.0,0.2,0.2,0.4,0.2,0.0,0.0,5.0,5.6,0.0,0.0,0.5924503,Yerushalmi
Enoch_All,4Q206_4QEn_e,403,18,0.0,0.0,0.125,0.375,0.25,0.0,1.0,8.0,4.375,0.0,0.0,0.82413244,Yerushalmi
Enoch_All,4Q206_4QEn_e,403,19,0.0,0.375,0.125,0.75,0.125,0.0,0.0,8.0,3.625,0.0,0.0,0.884488,Yerushalmi
Enoch_All,4Q206_4QEn_e,403,20,0.0,0.1667,0.3333,0.5,0.8333,0.6667,0.0,6.0,4.1667,0.0,0.0,0.36089876,Bavli
Enoch_All,4Q206_4QEn_e,403,21,0.2,0.2,0.2,0.4,0.0,0.0,0.5,5.0,4.2,0.0,0.0,0.5216818,Yerushalmi
Enoch_All,4Q207_4QEn_f,1,1,0.0,0.125,0.0,0.375,0.0,0.0,0.0,8.0,4.625,0.0,0.0,0.9101847,Yerushalmi
Enoch_All,4Q207_4QEn_f,1,2,0.0,0.0,0.2857,0.5714,0.4286,0.2857,0.0,7.0,4.4286,0.0,0.0,0.13584752,Bavli
Enoch_All,4Q207_4QEn_f,1,3,0.0,0.4,0.4,0.2,0.0,0.0,0.0,5.0,6.8,0.0,0.0,0.5004219,Yerushalmi
Enoch_All,4Q207_4QEn_f,1,4,0.0,0.1667,0.1667,0.5,0.0,0.0,0.0,6.0,4.8333,0.0,0.0,0.59491515,Yerushalmi
Enoch_All,4Q207_4QEn_f,1,5,0.0,0.2,0.2,0.4,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.5747433,Yerushalmi
Enoch_All,4Q212_4QEn_g,102,13,0.0,0.0,0.3333,0.5,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.31769127,Bavli
Enoch_All,4Q212_4QEn_g,102,14,0.0,0.0,0.25,0.5,2.0,1.0,0.0,4.0,4.5,0.0,0.0,0.8263676,Yerushalmi
Enoch_All,4Q212_4QEn_g,102,15,0.0,0.25,0.25,0.5,0.0,0.0,0.0,4.0,3.75,0.0,0.0,0.48748252,Bavli
Enoch_All,4Q212_4QEn_g,102,16,0.0,0.25,0.25,0.5,0.25,0.0,0.0,4.0,3.5,0.0,0.0,0.68801403,Yerushalmi
Enoch_All,4Q212_4QEn_g,102,17,0.0,0.6,0.0,0.6,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.9180083,Yerushalmi
Enoch_All,4Q212_4QEn_g,102,18,0.0,0.5,0.0,0.5,0.0,0.0,0.0,4.0,3.75,0.0,0.0,0.82434326,Yerushalmi
Enoch_All,4Q212_4QEn_g,102,19,0.0,0.0,0.0,0.5,0.8333,0.0,0.0,6.0,3.8333,0.0,0.0,0.84968185,Yerushalmi
Enoch_All,4Q212_4QEn_g,102,20,0.0,0.2,0.2,0.6,0.6,0.0,0.0,5.0,4.0,0.0,0.0,0.751675,Yerushalmi
Enoch_All,4Q212_4QEn_g,102,21,0.0,0.2857,0.1429,0.5714,0.2857,0.0,0.0,7.0,3.7143,0.0,0.0,0.8437609,Yerushalmi
Enoch_All,4Q212_4QEn_g,102,22,0.0,0.0,0.1667,0.3333,0.3333,0.0,0.0,6.0,4.0,0.0,0.0,0.8131127,Yerushalmi
Enoch_All,4Q212_4QEn_g,102,23,0.0,0.3333,0.3333,0.5,0.0,0.0,0.0,6.0,5.3333,0.0,0.0,0.42273602,Bavli
Enoch_All,4Q212_4QEn_g,102,24,0.0,0.5714,0.1429,0.7143,0.0,0.0,0.0,7.0,4.8571,0.0,0.0,0.72043097,Yerushalmi
Enoch_All,4Q212_4QEn_g,102,25,0.0,0.1429,0.1429,0.5714,0.1429,0.0,0.0,7.0,4.2857,0.0,0.0,0.6719885,Yerushalmi
Enoch_All,4Q212_4QEn_g,102,26,0.0,0.0,0.0,0.25,0.25,0.0,0.0,4.0,4.0,0.0,0.0,0.8958491,Yerushalmi
Enoch_All,4Q212_4QEn_g,103,16,0.0,0.0,0.3333,0.5,0.0,0.0,0.0,3.0,4.3333,0.0,0.0,0.32652947,Bavli
Enoch_All,4Q212_4QEn_g,103,17,0.0,0.25,0.25,0.5,0.0,0.0,0.0,4.0,3.25,0.0,0.0,0.53512454,Yerushalmi
Enoch_All,4Q212_4QEn_g,103,18,0.0,0.2,0.0,0.4,0.0,0.0,0.0,5.0,3.6,0.0,0.0,0.7947937,Yerushalmi
Enoch_All,4Q212_4QEn_g,103,19,0.0,0.2,0.2,0.6,0.2,0.0,0.0,5.0,3.4,0.0,0.0,0.6334536,Yerushalmi
Enoch_All,4Q212_4QEn_g,103,20,0.0,0.1667,0.0,0.6667,0.0,0.0,0.0,6.0,3.5,0.0,0.0,0.67437315,Yerushalmi
Enoch_All,4Q212_4QEn_g,103,21,0.0,0.1429,0.1429,0.5714,0.4286,0.2857,0.0,7.0,5.2857,0.0,0.0,0.21349344,Bavli
Enoch_All,4Q212_4QEn_g,103,22,0.0,0.2222,0.2222,0.5556,1.0,0.4444,0.0,9.0,4.3333,0.0,0.0,0.4108266,Bavli
Enoch_All,4Q212_4QEn_g,103,23,0.0,0.1,0.1,0.6,0.3,0.0,0.0,10.0,4.4,0.0,0.0,0.8469378,Yerushalmi
Enoch_All,4Q212_4QEn_g,103,24,0.0,0.1429,0.5714,0.7143,0.0,0.0,0.0,7.0,3.2857,0.0,0.0,0.26795372,Bavli
Enoch_All,4Q212_4QEn_g,103,25,0.0,0.25,0.25,0.625,0.125,0.0,0.0,8.0,3.375,0.0,0.0,0.75991213,Yerushalmi
Enoch_All,4Q212_4QEn_g,104,11,0.0,0.25,0.25,0.5,0.0,0.0,0.0,4.0,5.75,0.0,0.0,0.36376777,Bavli
Enoch_All,4Q212_4QEn_g,104,12,0.0,0.375,0.125,0.75,0.125,0.0,0.0,8.0,5.125,0.0,0.0,0.7025498,Yerushalmi
Enoch_All,4Q212_4QEn_g,104,13,0.0,0.4,0.1,0.6,0.1,0.0,0.0,10.0,4.5,0.0,0.0,0.8272336,Yerushalmi
Enoch_All,4Q212_4QEn_g,104,14,0.0,0.4,0.3,0.7,0.3,0.0,0.0,10.0,3.7,0.0,0.3333,0.89560807,Yerushalmi
Enoch_All,4Q212_4QEn_g,104,15,0.0,0.2222,0.3333,0.7778,0.6667,0.4444,0.0,9.0,4.3333,0.0,0.0,0.37085912,Bavli
Enoch_All,4Q212_4QEn_g,104,16,0.0,0.4444,0.1111,0.7778,0.2222,0.0,0.0,9.0,3.6667,0.0,0.0,0.95459807,Yerushalmi
Enoch_All,4Q212_4QEn_g,104,17,0.0,0.375,0.625,0.625,0.25,0.0,0.25,8.0,4.5,0.0,0.0,0.6936566,Yerushalmi
Enoch_All,4Q212_4QEn_g,104,18,0.0,0.7,0.2,0.9,0.1,0.0,0.0,10.0,4.9,0.0,0.0,0.8962601,Yerushalmi
Enoch_All,4Q212_4QEn_g,104,19,0.0,0.5,0.5,0.625,0.125,0.0,0.0,8.0,5.125,0.0,0.0,0.5922498,Yerushalmi
Enoch_All,4Q212_4QEn_g,104,20,0.0,0.6,0.2,0.6,0.2,0.0,0.0,10.0,3.6,0.0,0.0,0.9649281,Yerushalmi
Enoch_All,4Q212_4QEn_g,104,21,0.0,0.4286,0.1429,0.5714,0.1429,0.0,0.0,7.0,4.2857,0.0,0.0,0.8093028,Yerushalmi
Enoch_All,4Q212_4QEn_g,104,22,0.0,0.5,0.3333,0.6667,0.0,0.0,0.0,6.0,3.8333,0.0,0.0,0.75667435,Yerushalmi
Enoch_All,4Q212_4QEn_g,104,23,0.125,0.5,0.25,0.5,0.0,0.0,0.2,8.0,3.625,0.0,0.0,0.7597103,Yerushalmi
Enoch_All,4Q212_4QEn_g,104,24,0.1429,0.2143,0.1429,0.7143,0.2143,0.0,0.4,14.0,4.7857,0.0,0.0,0.73516643,Yerushalmi
Enoch_All,4Q212_4QEn_g,104,26,0.0,0.4444,0.1111,0.6667,0.3333,0.0,0.0,9.0,4.6667,0.0,0.0,0.8708323,Yerushalmi
Enoch_All,4Q212_4QEn_g,105,15,0.0,0.1429,0.1429,0.5714,0.5714,0.0,0.0,7.0,4.1429,0.0,0.0,0.7880424,Yerushalmi
Enoch_All,4Q212_4QEn_g,105,16,0.0,0.2857,0.0,0.5714,0.2857,0.0,0.0,7.0,3.8571,0.0,0.0,0.87482834,Yerushalmi
Enoch_All,4Q212_4QEn_g,105,17,0.0,0.25,0.125,0.625,0.0,0.0,0.0,8.0,3.125,0.0,0.0,0.7583002,Yerushalmi
Enoch_All,4Q212_4QEn_g,105,18,0.0,0.1429,0.1429,0.5714,0.1429,0.0,0.0,7.0,5.0,0.0,0.0,0.6718716,Yerushalmi
Enoch_All,4Q212_4QEn_g,105,19,0.0,0.0,0.0,0.5,1.0,0.25,0.0,4.0,4.0,0.0,0.0,0.23439297,Bavli
Enoch_All,4Q212_4QEn_g,105,20,0.0,0.1111,0.1111,0.5556,0.1111,0.0,0.0,9.0,3.0,0.0,0.0,0.7846772,Yerushalmi
Enoch_All,4Q212_4QEn_g,105,21,0.0,0.375,0.25,0.625,0.0,0.0,0.0,8.0,3.75,0.0,0.0,0.7454941,Yerushalmi
Enoch_All,4Q212_4QEn_g,105,22,0.0,0.3333,0.2222,0.5556,0.1111,0.0,0.0,9.0,3.3333,0.0,0.0,0.87716913,Yerushalmi
Enoch_All,4Q212_4QEn_g,105,23,0.0,0.1429,0.1429,0.7143,0.1429,0.0,0.0,7.0,4.1429,0.0,0.0,0.64623094,Yerushalmi
Enoch_All,4Q212_4QEn_g,105,24,0.0,0.1429,0.1429,0.5714,0.1429,0.0,0.0,7.0,3.5714,0.0,0.0,0.68677396,Yerushalmi
Enoch_All,4Q212_4QEn_g,105,25,0.0,0.5,0.0,0.5,0.0,0.0,0.0,4.0,3.75,0.0,0.0,0.82434326,Yerushalmi
Enoch_All,4Q212_4QEn_g,105,26,0.0,0.3333,0.0,0.5,0.0,0.0,0.0,3.0,3.3333,0.0,0.0,0.7068186,Yerushalmi
